load_id,predicted_rate
TE-000966,2265.652646793008
TE-000967,1041.805604683301
TE-000968,3538.215941780148
TE-000969,2632.6201701053055
TE-000970,1730.2479443477544
TE-000971,1262.5835567692063
TE-000972,2440.87035841383
TE-000973,2194.3982228004747
TE-000974,677.2787398098425
TE-000975,1775.5776877406256
TE-000976,2498.02674421834
TE-000977,5132.899972716187
TE-000978,2108.2050450966103
TE-000979,2081.068751447532
TE-000980,4009.7021159936585
TE-000981,2631.318574916404
TE-000982,2322.8743334929454
TE-000983,781.1427919278062
TE-000984,1738.1801715988918
TE-000985,1837.8098960388018
TE-000986,2343.9492925520594
TE-000987,1368.5018669376177
TE-000988,3204.6593179586484
TE-000989,2229.1716164939207
TE-000990,3557.938862559197
TE-000991,1998.9208661087662
TE-000992,1580.674629071531
TE-000993,1616.2919293662612
TE-000994,2601.724735380657
TE-000995,1628.9247113726449
TE-000996,2882.0131374015455
TE-000997,4077.5974458147184
TE-000998,4701.583709761211
TE-000999,2554.562966322656
TE-001000,1013.4967859954418
TE-001001,1897.366028315821
TE-001002,265.59561486317386
TE-001003,1813.527696387743
TE-001004,5699.928992092286
TE-001005,1202.6264910312002
TE-001006,2425.2043174819255
TE-001007,4520.8190506675455
TE-001008,2485.2495985859664
TE-001009,1860.8074962127362
TE-001010,2152.998692860503
TE-001011,1858.7366013166936
TE-001012,2843.8205380105924
TE-001013,3331.6312174758114
TE-001014,1211.066786047865
TE-001015,4801.25824519337
TE-001016,2019.2671012963324
TE-001017,4665.303739233986
TE-001018,2838.051162605475
TE-001019,1505.9838499779753
TE-001020,2349.4479200287396
TE-001021,3406.8160220572677
TE-001022,2014.4994199302696
TE-001023,1967.2488996805778
TE-001024,1877.6073478922012
TE-001025,616.3996838315533
TE-001026,3498.857701296083
TE-001027,558.6646314016231
TE-001028,1362.9661668421377
TE-001029,1825.260244339545
TE-001030,1949.5284303677333
TE-001031,3194.9086036939857
TE-001032,1928.8561182148387
TE-001033,4553.82157970654
TE-001034,3979.870920967929
TE-001035,3546.950273060069
TE-001036,1903.6800500891445
TE-001037,1665.2675215950246
TE-001038,5716.15705392506
TE-001039,4752.504206588092
TE-001040,285.9095532744276
TE-001041,4411.35258826253
TE-001042,2887.6757048016934
TE-001043,1349.1725113852754
TE-001044,5429.206495702309
TE-001045,4308.643512704508
TE-001046,1962.1532712418013
TE-001047,1130.6453428146615
TE-001048,637.4978156246641
TE-001049,1452.2987304101457
TE-001050,1207.37495772281
TE-001051,2092.058703672281
TE-001052,2695.9724685974493
TE-001053,1349.276003253756
TE-001054,1263.9491249339594
TE-001055,420.3961400723105
TE-001056,420.1740553934703
TE-001057,620.3004040751665
TE-001058,3673.7801221887707
TE-001059,1036.1636565354672
TE-001060,1378.0930049472515
TE-001061,1847.8561834410261
TE-001062,3880.640049266738
TE-001063,2892.514109370434
TE-001064,2805.3489166069635
TE-001065,1756.1373251634814
TE-001066,2274.6024645004454
TE-001067,2970.963206324209
TE-001068,923.3101917859569
TE-001069,5117.280969403732
TE-001070,1152.6473587609935
TE-001071,767.549091941051
TE-001072,4099.315902423994
TE-001073,1146.0554403095791
TE-001074,3273.260724932594
TE-001075,1950.6077398682733
TE-001076,3354.346008192032
TE-001077,796.4758942147356
TE-001078,1810.6421372302984
TE-001079,780.8452053499036
TE-001080,2487.3207845990246
TE-001081,2033.4666340423396
TE-001082,2034.6321578172228
TE-001083,1343.5134859161146
TE-001084,480.44262276826265
TE-001085,1678.372336947107
TE-001086,3875.1126565015243
TE-001087,4922.608611266707
TE-001088,1058.7365500488506
TE-001089,2453.4243200171627
TE-001090,3902.5242095358262
TE-001091,2452.5153599409277
TE-001092,1815.7639725171182
TE-001093,4297.708814100382
TE-001094,3161.8030517191373
TE-001095,4207.169304848014
TE-001096,3714.1060771562184
TE-001097,3571.0749747935806
TE-001098,2264.6396087182034
TE-001099,1143.4029376992846
TE-001100,2666.4157418338673
TE-001101,578.9336776974891
TE-001102,3894.0464377147005
TE-001103,2412.8616113171192
TE-001104,2412.384623510615
TE-001105,1940.8958156212989
TE-001106,948.7983407998763
TE-001107,2680.0713853207167
TE-001108,782.7361447814594
TE-001109,1476.9666275922589
TE-001110,848.7870423647873
TE-001111,1983.9975209709985
TE-001112,1339.0674346688293
TE-001113,929.9161170401369
TE-001114,1128.9010683154643
TE-001115,4820.774559168728
TE-001116,1987.2779028157101
TE-001117,2375.4387482662128
TE-001118,2306.2444198530006
TE-001119,2554.0677254785132
TE-001120,3689.130116806017
TE-001121,3588.0982768433187
TE-001122,3526.8893896755844
TE-001123,1686.374548253847
TE-001124,1000.8070827175317
TE-001125,1189.3088160729828
TE-001126,3194.7851998092337
TE-001127,1866.0595071323091
TE-001128,3749.9164589316224
TE-001129,1391.7357791338804
TE-001130,4615.292115386345
TE-001131,1586.688667194329
TE-001132,3466.7293492229596
TE-001133,3294.2409650186337
TE-001134,1633.3088773432617
TE-001135,2894.2185911915794
TE-001136,1236.7730214055707
TE-001137,876.7226699162923
TE-001138,2253.085711197566
TE-001139,2697.889434276833
TE-001140,1162.821867635263
TE-001141,500.2921240258138
TE-001142,1611.1348700686194
TE-001143,3043.5554141163357
TE-001144,1003.1692158878304
TE-001145,1171.5067052636582
TE-001146,2009.3216576564632
TE-001147,2263.4494282449323
TE-001148,2389.345168790642
TE-001149,4077.631068545319
TE-001150,3687.918889411849
TE-001151,3094.381099944986
TE-001152,1137.2613740569209
TE-001153,3168.623849218283
TE-001154,1338.0026529812694
TE-001155,1472.6239071904167
TE-001156,5759.233988862162
TE-001157,922.3989280589708
TE-001158,2513.023655107228
TE-001159,2496.624467919997
TE-001160,4787.257733896704
TE-001161,2113.4829738490234
TE-001162,1391.6653892761497
TE-001163,1180.072754176217
TE-001164,963.0374021892533
TE-001165,523.2771705630448
TE-001166,2159.6734941157742
TE-001167,2778.843183749891
TE-001168,1261.2201272785514
TE-001169,6334.578198677207
TE-001170,829.5905770070063
TE-001171,2284.5688950886606
TE-001172,2415.1801115709804
TE-001173,1886.3981118895977
TE-001174,1204.1425542323134
TE-001175,4025.550383865597
TE-001176,2008.0141212920116
TE-001177,860.6997242766504
TE-001178,729.6243387293416
TE-001179,2029.2405344009392
TE-001180,1812.8751536496857
TE-001181,3704.901134467731
TE-001182,2344.4154505015113
TE-001183,932.8720133699369
TE-001184,1856.5394892527984
TE-001185,3991.8525208396727
TE-001186,2415.4792997035324
TE-001187,4291.111815940381
TE-001188,2821.199333085401
TE-001189,2182.5392264726534
TE-001190,1010.752124916493
TE-001191,4817.90402885347
TE-001192,996.9465711276171
TE-001193,924.3960825078145
TE-001194,1280.4169098584043
TE-001195,514.7167345259168
TE-001196,1965.3740585779324
TE-001197,1818.3551108616414
TE-001198,2647.024286854836
TE-001199,2651.2606164114886
TE-001200,2158.1001801054836
TE-001201,1757.9762546281381
TE-001202,866.2728873791704
TE-001203,4810.900474813195
TE-001204,1444.3316763864311
TE-001205,2395.0507990764663
TE-001206,2528.941031602624
TE-001207,795.8792199637835
TE-001208,3282.7368788741614
TE-001209,957.9864038706062
TE-001210,5485.580421846657
TE-001211,1641.5442106127366
TE-001212,1702.3181568144357
TE-001213,3954.042965587375
TE-001214,779.9182190092256
TE-001215,513.4555176206577
TE-001216,5608.0437507848765
TE-001217,4110.21313879341
TE-001218,3950.722834971877
TE-001219,4028.4990396098183
TE-001220,1712.4985524660253
TE-001221,329.91790191248947
TE-001222,1201.3382406303926
TE-001223,2619.455198920821
TE-001224,779.4439121425969
TE-001225,2552.891025543258
TE-001226,1576.256134102554
TE-001227,830.4368405216142
TE-001228,5000.7065763181035
TE-001229,5130.906233380532
TE-001230,1006.7707116676047
TE-001231,3350.3535952625366
TE-001232,504.9002929777238
TE-001233,4425.752296207581
TE-001234,4363.5908883644925
TE-001235,1721.3793434947231
TE-001236,1171.351546534375
TE-001237,3873.15532382827
TE-001238,2313.6528688338094
TE-001239,2666.024519819139
TE-001240,2139.5301259828984
TE-001241,5500.766674722908
TE-001242,1082.323758897548
TE-001243,5137.609600461257
TE-001244,2653.132742158557
TE-001245,1384.0526883012642
TE-001246,1988.752433934879
TE-001247,5615.312461328958
TE-001248,1401.724389958244
TE-001249,4658.868489566498
TE-001250,1730.0326565534288
TE-001251,2466.1487865780928
TE-001252,2417.4498966244014
TE-001253,2510.3567786261347
TE-001254,1066.7275506452995
TE-001255,1996.3791706373163
TE-001256,1137.9218463137613
TE-001257,2468.7915696496016
TE-001258,3869.3305270968317
TE-001259,3474.4453150234303
TE-001260,2283.185617357836
TE-001261,4099.680619473254
TE-001262,3238.492504707491
TE-001263,2202.693436974857
TE-001264,4167.818380240298
TE-001265,899.8163104482942
TE-001266,6025.329774585305
TE-001267,2538.1224486224005
TE-001268,833.4057243618727
TE-001269,2556.1352667708593
TE-001270,1334.1871847953628
TE-001271,352.554261113751
TE-001272,1417.9656013393073
TE-001273,1459.308612676477
TE-001274,2140.253248889884
TE-001275,1981.75529642168
TE-001276,1385.3930600227184
TE-001277,3026.2971444981886
TE-001278,1807.044217098182
TE-001279,1977.8948925289426
TE-001280,493.66407372511003
TE-001281,1766.92237820302
TE-001282,5102.342572209909
TE-001283,2755.9202539274083
TE-001284,933.4767252452704
TE-001285,1717.9368075655893
TE-001286,311.212983330746
TE-001287,3125.9331447233776
TE-001288,2513.4216476066217
TE-001289,2036.5519192752295
TE-001290,3238.633497275235
TE-001291,3360.051770397479
TE-001292,5300.758619327405
TE-001293,1571.8030461104415
TE-001294,659.8277579476537
TE-001295,1859.4532574832667
TE-001296,3402.255881601121
TE-001297,3929.3169839940365
TE-001298,3339.919528464107
TE-001299,2865.881252241746
TE-001300,2500.016358625179
TE-001301,2003.2514439372735
TE-001302,1395.714031080896
TE-001303,2523.0353181750293
TE-001304,5636.542603129297
TE-001305,598.6141319658938
TE-001306,1413.6002557337924
TE-001307,2044.1824411307093
TE-001308,3160.2496957117733
TE-001309,2602.7688414979093
TE-001310,1143.2567276635561
TE-001311,4881.011314231765
TE-001312,2954.6928157059247
TE-001313,5080.197490149991
TE-001314,1760.6353545350216
TE-001315,1226.6484396727055
TE-001316,4236.926639580513
TE-001317,1735.4780321295061
TE-001318,3637.759532641083
TE-001319,3219.5118372484712
TE-001320,3010.5003988994213
TE-001321,4543.205033221723
TE-001322,2420.6018476770505
TE-001323,804.5492530799559
TE-001324,1649.5402059149692
TE-001325,1935.1736595549173
TE-001326,1116.8844596556555
TE-001327,1609.5077712996163
TE-001328,4346.26246649188
TE-001329,3253.4609193111155
TE-001330,2348.6917930738546
TE-001331,3818.218088850791
TE-001332,477.50805639356923
TE-001333,2809.490625292013
TE-001334,1786.0660606757199
TE-001335,1996.6961197086023
TE-001336,4212.643147559402
TE-001337,1692.9996937882743
TE-001338,1030.5961313434295
TE-001339,4180.795331231022
TE-001340,1197.6090579128572
TE-001341,1305.3497059893518
TE-001342,4366.38386144011
TE-001343,1970.4083742032153
TE-001344,5540.041686561895
TE-001345,2780.32324409789
TE-001346,1631.0507241650691
TE-001347,4463.472393816639
TE-001348,5072.190787972711
TE-001349,3439.502822412784
TE-001350,2645.8117154670954
TE-001351,916.5743648029023
TE-001352,867.117436744877
TE-001353,1573.3414511603585
TE-001354,866.326855617951
TE-001355,1288.5794404552746
TE-001356,4022.077895121526
TE-001357,3168.6193103358746
TE-001358,1480.7823208779275
TE-001359,1732.9253869443178
TE-001360,919.6927572041375
TE-001361,3430.288887728623
TE-001362,4271.887404802454
TE-001363,4914.5470790868085
TE-001364,985.8118833615674
TE-001365,1106.7811163400254
TE-001366,1654.6734422651018
TE-001367,856.7777551031214
TE-001368,2468.9843668693193
TE-001369,2050.9260178142345
TE-001370,2396.082686615764
TE-001371,3054.1734007932123
TE-001372,3798.5805871016805
TE-001373,1628.7079704056623
TE-001374,2578.9348362068786
TE-001375,4156.352670707547
TE-001376,794.1309360497853
TE-001377,2903.6367378793802
TE-001378,1745.770744383458
TE-001379,1961.0948874175751
TE-001380,1974.056926850119
TE-001381,669.5662621302399
TE-001382,491.0318978937426
TE-001383,1240.5373282620978
TE-001384,1870.8347468273982
TE-001385,3187.2106161960924
TE-001386,1649.4361162140642
TE-001387,3900.2798478936957
TE-001388,4496.105094306693
TE-001389,1158.127797338649
TE-001390,2332.2863110421094
TE-001391,930.7340489949495
TE-001392,761.7838225809726
TE-001393,1871.921736250145
TE-001394,1313.3451656519715
TE-001395,3526.3711815099623
TE-001396,1814.041264737747
TE-001397,4736.275303431494
TE-001398,2450.883038056634
TE-001399,4074.4332697128666
TE-001400,1885.7751784892882
TE-001401,4007.522461203771
TE-001402,788.1134930462554
TE-001403,2386.3924851888137
TE-001404,568.2163860525699
TE-001405,4083.678560163882
TE-001406,1481.4192442561068
TE-001407,2213.3348894001
TE-001408,4473.477031770923
TE-001409,494.3316404701284
TE-001410,894.0838654387104
TE-001411,2473.1277703380506
TE-001412,889.6110862877533
TE-001413,4136.554386165954
TE-001414,2885.3770079628794
TE-001415,1882.94480554432
TE-001416,1623.065780965335
TE-001417,1385.637662663802
TE-001418,3449.6050004126073
TE-001419,2569.7665735557307
TE-001420,2590.39674814946
TE-001421,1584.9477336651046
TE-001422,1575.5283528901778
TE-001423,3765.41654670887
TE-001424,4418.875459867095
TE-001425,2913.789998712062
TE-001426,2350.5429645044487
TE-001427,2084.3160203523616
TE-001428,3172.2621408977343
TE-001429,911.2601162476147
TE-001430,861.9326224236961
TE-001431,959.763442268277
TE-001432,1116.347764162695
TE-001433,2855.8756828890655
TE-001434,259.8153485191925
TE-001435,1575.0958954953323
TE-001436,3849.3782009415527
TE-001437,2282.9835745652326
TE-001438,3009.5144500487363
TE-001439,5841.666377103665
TE-001440,5172.7581644420725
TE-001441,1599.659396483105
TE-001442,1116.8693703179806
TE-001443,4186.6507369324245
TE-001444,4220.384380255549
TE-001445,778.5044992997204
TE-001446,1018.6571293532305
TE-001447,4080.672877894014
TE-001448,2764.0011104909695
TE-001449,1219.5684880527579
TE-001450,1869.7953096906056
TE-001451,1070.4249089509767
TE-001452,1999.884907214639
TE-001453,1823.844166711789
TE-001454,3843.0549483807868
TE-001455,2524.744081248807
TE-001456,1321.5274253734501
TE-001457,368.069463035307
TE-001458,2249.9553402714305
TE-001459,3168.23559956206
TE-001460,3182.813216327263
TE-001461,1181.0867814425987
TE-001462,3359.907162032946
TE-001463,1813.5684439331699
TE-001464,2213.0580442355636
TE-001465,1493.4875894099594
TE-001466,3831.9467567512093
TE-001467,2511.1130362526565
TE-001468,2266.9740747179
TE-001469,4717.520703093307
TE-001470,3689.204595817806
TE-001471,3883.008087384175
TE-001472,780.4747418926981
TE-001473,2383.2537643490273
TE-001474,1356.631801668032
TE-001475,3676.4840711635397
TE-001476,880.9134318431214
TE-001477,851.6341582225374
TE-001478,2023.9005584690613
TE-001479,2009.6255561432458
TE-001480,2346.9799032587507
TE-001481,1645.871465912029
TE-001482,1382.2489253180408
TE-001483,1937.2891719442607
TE-001484,2391.5276570658716
TE-001485,1629.0672498483473
TE-001486,2515.5897709616634
TE-001487,4161.167311106385
TE-001488,2072.290514107698
TE-001489,1497.0004469035925
TE-001490,1393.2686647784635
TE-001491,3011.1468178790115
TE-001492,2261.4508240018013
TE-001493,4215.612431913937
TE-001494,2971.5286596132155
TE-001495,2688.0285097149554
TE-001496,1969.042531662624
TE-001497,1334.0069549203665
TE-001498,814.2614012322045
TE-001499,3545.3594973185272
TE-001500,791.6484456787957
TE-001501,3048.133904641568
TE-001502,1862.6535499429845
TE-001503,1009.6695086235463
TE-001504,998.1823038185786
TE-001505,1262.6909517921958
TE-001506,2934.024270860972
TE-001507,4857.22171628376
TE-001508,1879.732273444808
TE-001509,1472.703590958921
TE-001510,1848.8797846774546
TE-001511,3845.410595420406
TE-001512,1624.8545076814246
TE-001513,2722.8460745047687
TE-001514,1530.2579837221372
TE-001515,2421.6243710201097
TE-001516,3524.3770762673735
TE-001517,1368.3374442819381
TE-001518,2591.2993876037053
TE-001519,2881.911691873219
TE-001520,914.8293473752881
TE-001521,2859.143844788755
TE-001522,3662.0848207936333
TE-001523,952.2973187788621
TE-001524,3732.05989970745
TE-001525,625.5176630608124
TE-001526,3957.6478016869305
TE-001527,4271.795784010374
TE-001528,1690.2603263621877
TE-001529,1749.9915063920298
TE-001530,779.3715895650793
TE-001531,2996.573040140203
TE-001532,839.0794576910838
TE-001533,3516.244426154498
TE-001534,4510.300828271342
TE-001535,1392.4781331479264
TE-001536,905.2113054248958
TE-001537,2069.614308771709
TE-001538,3218.400083192511
TE-001539,1979.1244535196681
TE-001540,1612.1475536918517
TE-001541,1885.3856008015446
TE-001542,3717.1178914789793
TE-001543,2588.0053279818144
TE-001544,5625.772891722922
TE-001545,1515.8922383450831
TE-001546,1788.337085046669
TE-001547,2700.4981801384083
TE-001548,299.75004873035675
TE-001549,2844.003608027742
TE-001550,4816.426163385391
TE-001551,1332.4053857851582
TE-001552,3996.4996077195306
TE-001553,4433.171782894119
TE-001554,1240.1367556096252
TE-001555,5568.767359334173
TE-001556,2182.5368334311656
TE-001557,4859.640272890446
TE-001558,2645.2386769847058
TE-001559,1119.8926112390457
TE-001560,1575.7973504137472
TE-001561,2574.798131274162
TE-001562,808.0790146156165
TE-001563,3750.9453824782445
TE-001564,3837.4232928112388
TE-001565,2121.0857651814863
TE-001566,5091.276795069581
TE-001567,2353.0822450643377
TE-001568,1191.2270785279893
TE-001569,1513.0977997792102
TE-001570,2301.8620425498443
TE-001571,824.1614941745819
TE-001572,2244.5279374591764
TE-001573,3325.4322279980424
TE-001574,757.0498248972174
TE-001575,3140.8842959673266
TE-001576,5246.1576746189085
TE-001577,1377.7851046410153
TE-001578,4131.064953987707
TE-001579,3925.32742065804
TE-001580,2791.779621951561
TE-001581,1160.65959365758
